,title,prediction,genres,split_genres
899,Star Wars: Episode V - The Empire Strikes Back (1980),4.411832715531296,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
2229,Fight Club (1999),4.386435952815448,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
600,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.383926322801861,comedy|war,"['comedy', 'war']"
907,Lawrence of Arabia (1962),4.36309960510755,adventure|drama|war,"['adventure', 'drama', 'war']"
660,"Godfather, The (1972)",4.349664681847858,crime|drama,"['crime', 'drama']"
695,Casablanca (1942),4.341352668955083,drama|romance,"['drama', 'romance']"
900,"Princess Bride, The (1987)",4.324889837276494,action|adventure|comedy|fantasy|romance,"['action', 'adventure', 'comedy', 'fantasy', 'romance']"
46,"Usual Suspects, The (1995)",4.321951249403596,crime|mystery|thriller,"['crime', 'mystery', 'thriller']"
910,Apocalypse Now (1979),4.315185266353202,action|drama|war,"['action', 'drama', 'war']"
224,Star Wars: Episode IV - A New Hope (1977),4.3130924395741665,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
687,Rear Window (1954),4.311776799074602,mystery|thriller,"['mystery', 'thriller']"
3143,Memento (2000),4.301287418579901,mystery|thriller,"['mystery', 'thriller']"
901,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.2993920938619326,action|adventure,"['action', 'adventure']"
976,Cool Hand Luke (1967),4.29135055350042,drama,['drama']
864,Monty Python and the Holy Grail (1975),4.289854004135973,adventure|comedy|fantasy,"['adventure', 'comedy', 'fantasy']"
897,One Flew Over the Cuckoo's Nest (1975),4.279999525225025,drama,['drama']
459,Schindler's List (1993),4.279795072757818,drama|war,"['drama', 'war']"
829,Reservoir Dogs (1992),4.279733464073357,crime|mystery|thriller,"['crime', 'mystery', 'thriller']"
472,Blade Runner (1982),4.278139459645324,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
1734,American History X (1998),4.273766327277335,crime|drama,"['crime', 'drama']"
915,Goodfellas (1990),4.270744540989924,crime|drama,"['crime', 'drama']"
923,"Godfather: Part II, The (1974)",4.267733154707749,crime|drama,"['crime', 'drama']"
2998,Snatch (2000),4.263335657866453,comedy|crime|thriller,"['comedy', 'crime', 'thriller']"
4913,Eternal Sunshine of the Spotless Mind (2004),4.262046246336876,drama|romance|sci-fi,"['drama', 'romance', 'sci-fi']"
1939,"Matrix, The (1999)",4.261941791127707,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
4804,"Lord of the Rings: The Return of the King, The (2003)",4.2579838605981815,action|adventure|drama|fantasy,"['action', 'adventure', 'drama', 'fantasy']"
508,"Silence of the Lambs, The (1991)",4.255888078379876,crime|horror|thriller,"['crime', 'horror', 'thriller']"
312,Forrest Gump (1994),4.255395947579403,comedy|drama|romance|war,"['comedy', 'drama', 'romance', 'war']"
842,"Streetcar Named Desire, A (1951)",4.252824595832832,drama,['drama']
518,Fargo (1996),4.24407105433561,comedy|crime|drama|thriller,"['comedy', 'crime', 'drama', 'thriller']"
958,"Shining, The (1980)",4.243866919080722,horror,['horror']
962,"Great Escape, The (1963)",4.24324176224909,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
257,Pulp Fiction (1994),4.24289136882213,comedy|crime|drama|thriller,"['comedy', 'crime', 'drama', 'thriller']"
966,Unforgiven (1992),4.227153776751196,drama|western,"['drama', 'western']"
3624,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.226858959976606,comedy|romance,"['comedy', 'romance']"
904,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.219757507158495,action|adventure|western,"['action', 'adventure', 'western']"
912,Star Wars: Episode VI - Return of the Jedi (1983),4.215749694901868,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
2375,"Green Mile, The (1999)",4.211175893382085,crime|drama,"['crime', 'drama']"
930,Raging Bull (1980),4.210201740409408,drama,['drama']
681,"Philadelphia Story, The (1940)",4.207138881971796,comedy|drama|romance,"['comedy', 'drama', 'romance']"
2465,"Boondock Saints, The (2000)",4.201552877205718,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
1730,Life Is Beautiful (La Vita è bella) (1997),4.197421340111394,comedy|drama|romance|war,"['comedy', 'drama', 'romance', 'war']"
936,Harold and Maude (1971),4.194354455795703,comedy|drama|romance,"['comedy', 'drama', 'romance']"
611,Trainspotting (1996),4.192639287694266,comedy|crime|drama,"['comedy', 'crime', 'drama']"
1503,Saving Private Ryan (1998),4.191622487401422,action|drama|war,"['action', 'drama', 'war']"
5697,Old Boy (2003),4.190434555190686,mystery|thriller,"['mystery', 'thriller']"
3642,"Beautiful Mind, A (2001)",4.190207012347467,drama|romance,"['drama', 'romance']"
927,Amadeus (1984),4.189688110075876,drama,['drama']
2626,"Outlaw Josey Wales, The (1976)",4.187217717653608,action|adventure|drama|thriller|western,"['action', 'adventure', 'drama', 'thriller', 'western']"
991,Indiana Jones and the Last Crusade (1989),4.186418788425785,action|adventure,"['action', 'adventure']"
1616,Rosemary's Baby (1968),4.185670940055794,drama|horror|thriller,"['drama', 'horror', 'thriller']"
1259,Boogie Nights (1997),4.183152687919,drama,['drama']
934,"Boot, Das (Boat, The) (1981)",4.181406263228632,action|drama|war,"['action', 'drama', 'war']"
6682,In Bruges (2008),4.181395297625548,comedy|crime|drama|thriller,"['comedy', 'crime', 'drama', 'thriller']"
952,Chinatown (1974),4.180858219041067,crime|film-noir|mystery|thriller,"['crime', 'film-noir', 'mystery', 'thriller']"
3640,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.180167278632146,adventure|fantasy,"['adventure', 'fantasy']"
9599,"Three Billboards Outside Ebbing, Missouri (2017)",4.18007232758906,crime|drama,"['crime', 'drama']"
4181,City of God (Cidade de Deus) (2002),4.179284262810194,action|adventure|crime|drama|thriller,"['action', 'adventure', 'crime', 'drama', 'thriller']"
921,Psycho (1960),4.178247732442415,crime|horror,"['crime', 'horror']"
3986,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.1739235658113,adventure|animation|fantasy,"['adventure', 'animation', 'fantasy']"
925,"Grand Day Out with Wallace and Gromit, A (1989)",4.172887703415713,adventure|animation|children|comedy|sci-fi,"['adventure', 'animation', 'children', 'comedy', 'sci-fi']"
961,Evil Dead II (Dead by Dawn) (1987),4.171722970766908,action|comedy|fantasy|horror,"['action', 'comedy', 'fantasy', 'horror']"
6428,Hot Fuzz (2007),4.171180507595793,action|comedy|crime|mystery,"['action', 'comedy', 'crime', 'mystery']"
